Sample #,Start Date,Start Time,Sample Length,Averaging Interval (s),Title,Instrument ID,Instrument Errors,Conc Mean,Conc Min,Conc Max,Conc Std Dev
147,4/15/22,13:43:35,6,2,,3775  71025228 2.16,None,0.492333,0.394,0.5905,0.0802209
148,4/15/22,13:43:42,6,2,,3775  71025228 2.16,None,0.623667,0.5905,0.6895,0.0465516
149,4/15/22,13:43:49,6,2,,3775  71025228 2.16,None,1.14767,1.082,1.279,0.0928667
150,4/15/22,13:43:56,6,2,,3775  71025228 2.16,None,1.279,0.689,2.2625,0.700051
151,4/15/22,13:44:03,6,2,,3775  71025228 2.16,None,2.59033,1.771,3.1485,0.591908
152,4/15/22,13:44:10,6,2,,3775  71025228 2.16,None,3.21217,2.655,3.539,0.395941
153,4/15/22,13:44:17,6,2,,3775  71025228 2.16,None,1.41033,0.787,1.8695,0.456921
154,4/15/22,13:44:24,6,2,,3775  71025228 2.16,None,1.08233,0.591,1.5735,0.401104
155,4/15/22,13:44:31,6,2,,3775  71025228 2.16,None,1.47533,0.9835,2.262,0.562041
156,4/15/22,13:44:38,6,2,,3775  71025228 2.16,None,1.017,0.689,1.3775,0.282017
157,4/15/22,13:44:45,6,2,,3775  71025228 2.16,None,0.689,0.4925,0.984,0.212399
158,4/15/22,13:44:52,6,2,,3775  71025228 2.16,None,1.0495,0.59,1.8695,0.581234
159,4/15/22,13:44:59,6,2,,3775  71025228 2.16,None,0.886,0.4925,1.28,0.321496
160,4/15/22,13:45:06,6,2,,3775  71025228 2.16,None,0.7215,0.3935,1.0825,0.282249
161,4/15/22,13:45:13,6,2,,3775  71025228 2.16,None,0.820667,0.7875,0.8865,0.0465516
162,4/15/22,13:45:20,6,2,,3775  71025228 2.16,None,1.08267,0.2955,1.968,0.686315
163,4/15/22,13:45:27,6,2,,3775  71025228 2.16,None,0.426667,0.2955,0.5905,0.122628
164,4/15/22,13:45:34,6,2,,3775  71025228 2.16,None,1.771,1.476,2.263,0.350189
165,4/15/22,13:45:41,6,2,,3775  71025228 2.16,None,3.869,3.3435,4.822,0.675059
166,4/15/22,13:45:48,6,2,,3775  71025228 2.16,None,1.01733,0.689,1.4765,0.334542
167,4/15/22,13:45:55,6,2,,3775  71025228 2.16,None,1.60667,0.689,3.2455,1.1616
168,4/15/22,13:46:02,6,2,,3775  71025228 2.16,None,2.06533,1.377,2.5575,0.501502
169,4/15/22,13:46:09,6,2,,3775  71025228 2.16,None,0.197,0.197,0.197,2.78E-17
170,4/15/22,13:46:16,6,2,,3775  71025228 2.16,None,1.41017,0.197,2.459,0.93074
171,4/15/22,13:46:23,6,2,,3775  71025228 2.16,None,1.476,0.6895,2.36,0.685455
172,4/15/22,13:46:30,6,2,,3775  71025228 2.16,None,1.67233,1.181,2.0645,0.36744
173,4/15/22,13:46:37,6,2,,3775  71025228 2.16,None,2.098,1.672,2.3605,0.303927
174,4/15/22,13:46:44,6,2,,3775  71025228 2.16,None,1.63967,0.5905,3.049,1.03549
175,4/15/22,13:46:51,6,2,,3775  71025228 2.16,None,1.70517,0.787,2.557,0.72412
176,4/15/22,13:46:58,6,2,,3775  71025228 2.16,None,0.853,0.4925,1.1805,0.281842
177,4/15/22,13:47:05,6,2,,3775  71025228 2.16,None,2.39317,1.475,3.5405,0.858666
178,4/15/22,13:47:12,6,2,,3775  71025228 2.16,None,0.951667,0.689,1.1815,0.202398
179,4/15/22,13:47:19,6,2,,3775  71025228 2.16,None,2.49167,1.0825,3.6385,1.05984
180,4/15/22,13:47:26,6,2,,3775  71025228 2.16,None,2.29533,1.0825,3.836,1.14776
181,4/15/22,13:47:33,6,2,,3775  71025228 2.16,None,11.9968,8.756,13.6675,2.29198
182,4/15/22,13:47:40,6,2,,3775  71025228 2.16,None,6.39383,3.7375,9.737,2.49697
183,4/15/22,13:47:47,6,2,,3775  71025228 2.16,None,6.78617,5.8025,8.4585,1.18864
184,4/15/22,13:47:54,6,2,,3775  71025228 2.16,None,3.73717,1.9675,5.5075,1.4452
185,4/15/22,13:48:01,6,2,,3775  71025228 2.16,None,5.77017,5.017,6.8835,0.803428
186,4/15/22,13:48:08,6,2,,3775  71025228 2.16,None,2.03267,1.6725,2.262,0.257831
187,4/15/22,13:48:15,6,2,,3775  71025228 2.16,None,3.57417,0.787,5.805,2.08602
188,4/15/22,13:48:22,6,2,,3775  71025228 2.16,None,31.1313,6.789,58.76,21.3439
189,4/15/22,13:48:29,6,2,,3775  71025228 2.16,None,35.5247,13.179,57.28,18.009
190,4/15/22,13:48:36,6,2,,3775  71025228 2.16,None,90.7473,27.147,173.425,61.2224
191,4/15/22,13:48:43,6,2,,3775  71025228 2.16,None,147.002,118.025,204.35,40.5521
192,4/15/22,13:48:50,6,2,,3775  71025228 2.16,None,171.398,102.57,232.45,53.3077
193,4/15/22,13:48:57,6,2,,3775  71025228 2.16,None,87.515,82.09,94.19,5.01826
194,4/15/22,13:49:04,6,2,,3775  71025228 2.16,None,103.248,85.645,120.12,14.0839
195,4/15/22,13:49:11,6,2,,3775  71025228 2.16,None,91.5967,68.605,105.895,16.4178
196,4/15/22,13:49:18,6,2,,3775  71025228 2.16,None,70.125,53.04,81.835,12.3546
197,4/15/22,13:49:25,6,2,,3775  71025228 2.16,None,66.6567,61.32,72.735,4.68957
198,4/15/22,13:49:32,6,2,,3775  71025228 2.16,None,104.422,92.96,115.2,9.09229
199,4/15/22,13:49:39,6,2,,3775  71025228 2.16,None,82.96,71.405,98.38,11.3466
200,4/15/22,13:49:46,6,2,,3775  71025228 2.16,None,140.22,77.275,252.295,79.4494
201,4/15/22,13:49:53,6,2,,3775  71025228 2.16,None,121.257,77.745,185.65,46.4608
202,4/15/22,13:50:00,6,2,,3775  71025228 2.16,None,59.7667,48.9,68.985,8.28209
203,4/15/22,13:50:07,6,2,,3775  71025228 2.16,None,37.8467,26.355,49.3,9.3673
204,4/15/22,13:50:14,6,2,,3775  71025228 2.16,None,6.19733,4.8195,8.0685,1.3715
205,4/15/22,13:50:21,6,2,,3775  71025228 2.16,None,2.655,1.7705,3.4405,0.685359
206,4/15/22,13:50:28,6,2,,3775  71025228 2.16,None,4.45867,2.5575,5.41,1.34433
207,4/15/22,13:50:35,6,2,,3775  71025228 2.16,None,6.62283,5.313,7.3765,0.929695
208,4/15/22,13:50:42,6,2,,3775  71025228 2.16,None,2.65517,2.164,3.1465,0.401104
209,4/15/22,13:50:49,6,2,,3775  71025228 2.16,None,0.656333,0.197,1.2795,0.456861
210,4/15/22,13:50:56,6,2,,3775  71025228 2.16,None,4.88567,3.0495,7.7725,2.06633
211,4/15/22,13:51:03,6,2,,3775  71025228 2.16,None,3.18133,0.8855,6.1005,2.17416
212,4/15/22,13:51:10,6,2,,3775  71025228 2.16,None,3.3115,0.9835,5.017,1.70449
213,4/15/22,13:51:17,6,2,,3775  71025228 2.16,None,1.44267,1.377,1.573,0.0921605
214,4/15/22,13:51:24,6,2,,3775  71025228 2.16,None,0.951333,0.8855,1.0825,0.0927491
215,4/15/22,13:51:31,6,2,,3775  71025228 2.16,None,1.70517,0.7875,2.951,0.913219
216,4/15/22,13:51:38,6,2,,3775  71025228 2.16,None,11.1463,4.72,15.634,4.66174
217,4/15/22,13:51:45,6,2,,3775  71025228 2.16,None,5.4095,4.13,6.984,1.18367
218,4/15/22,13:51:52,6,2,,3775  71025228 2.16,None,1.50817,0.5905,2.8515,0.970884
219,4/15/22,13:51:59,6,2,,3775  71025228 2.16,None,0.786833,0.1965,1.77,0.699864
220,4/15/22,13:52:06,6,2,,3775  71025228 2.16,None,4.49333,2.557,7.7755,2.33333
221,4/15/22,13:52:13,6,2,,3775  71025228 2.16,None,0.459333,0.3935,0.5905,0.0927491
222,4/15/22,13:52:20,6,2,,3775  71025228 2.16,None,6.03167,4.1315,7.3735,1.38117
223,4/15/22,13:52:27,6,2,,3775  71025228 2.16,None,9.47533,5.6035,13.3775,3.17379
224,4/15/22,13:52:34,6,2,,3775  71025228 2.16,None,4.03217,3.738,4.425,0.289014
225,4/15/22,13:52:41,6,2,,3775  71025228 2.16,None,2.49167,1.673,3.5405,0.779582
226,4/15/22,13:52:48,6,2,,3775  71025228 2.16,None,4.16383,2.0665,6.491,1.81359
227,4/15/22,13:52:55,6,2,,3775  71025228 2.16,None,2.886,1.378,4.329,1.20562
228,4/15/22,13:53:02,6,2,,3775  71025228 2.16,None,1.37767,1.0825,1.771,0.289523
229,4/15/22,13:53:09,6,2,,3775  71025228 2.16,None,2.6555,1.3775,3.737,0.973231
230,4/15/22,13:53:16,6,2,,3775  71025228 2.16,None,5.50783,4.13,6.295,0.977572
231,4/15/22,13:53:23,6,2,,3775  71025228 2.16,None,5.573,4.7205,6.491,0.724286
232,4/15/22,13:53:30,6,2,,3775  71025228 2.16,None,7.539,6.098,9.4375,1.4012
233,4/15/22,13:53:37,6,2,,3775  71025228 2.16,None,9.346,6.7855,10.628,1.81055
234,4/15/22,13:53:44,6,2,,3775  71025228 2.16,None,5.96633,4.229,7.964,1.53588
235,4/15/22,13:53:51,6,2,,3775  71025228 2.16,None,7.67033,4.82,10.7175,2.41166
236,4/15/22,13:53:58,6,2,,3775  71025228 2.16,None,6.82033,5.511,9.049,1.58393
237,4/15/22,13:54:05,6,2,,3775  71025228 2.16,None,8.71967,7.768,10.321,1.13901
238,4/15/22,13:54:12,6,2,,3775  71025228 2.16,None,9.378,8.2655,10.526,0.923187
239,4/15/22,13:54:19,6,2,,3775  71025228 2.16,None,8.81833,8.064,9.344,0.547002
240,4/15/22,13:54:26,6,2,,3775  71025228 2.16,None,4.58933,3.245,5.802,1.04803
241,4/15/22,13:54:33,6,2,,3775  71025228 2.16,None,5.67167,5.115,6.4915,0.591963
242,4/15/22,13:54:40,6,2,,3775  71025228 2.16,None,5.8695,5.3115,6.2965,0.412656
243,4/15/22,13:54:47,6,2,,3775  71025228 2.16,None,4.5565,3.8355,5.6045,0.758304
244,4/15/22,13:54:54,6,2,,3775  71025228 2.16,None,5.409,4.3275,6.786,1.0252
245,4/15/22,13:55:01,6,2,,3775  71025228 2.16,None,5.6385,3.54,7.571,1.64983
246,4/15/22,13:55:08,6,2,,3775  71025228 2.16,None,11.7045,7.183,18.194,4.70569
247,4/15/22,13:55:15,6,2,,3775  71025228 2.16,None,9.34483,6.1005,12.591,2.64974
248,4/15/22,13:55:22,6,2,,3775  71025228 2.16,None,6.75317,5.1145,8.458,1.36578
249,4/15/22,13:55:29,6,2,,3775  71025228 2.16,None,7.5075,6.887,8.557,0.746215
250,4/15/22,13:55:36,6,2,,3775  71025228 2.16,None,6.58967,5.9975,7.28,0.52816
251,4/15/22,13:55:43,6,2,,3775  71025228 2.16,None,7.9345,6.489,9.741,1.35194
252,4/15/22,13:55:50,6,2,,3775  71025228 2.16,None,8.58717,7.3765,9.4405,0.879693
253,4/15/22,13:55:57,6,2,,3775  71025228 2.16,None,10.3253,9.6365,11.3095,0.714212
254,4/15/22,13:56:04,6,2,,3775  71025228 2.16,None,6.16367,6.0015,6.294,0.121516
255,4/15/22,13:56:11,6,2,,3775  71025228 2.16,None,4.16317,2.556,5.6065,1.25074
256,4/15/22,13:56:18,6,2,,3775  71025228 2.16,None,7.90333,5.901,10.9215,2.17183
257,4/15/22,13:56:25,6,2,,3775  71025228 2.16,None,9.96733,8.949,11.7065,1.23576
258,4/15/22,13:56:32,6,2,,3775  71025228 2.16,None,10.3597,8.953,13.078,1.92254
259,4/15/22,13:56:39,6,2,,3775  71025228 2.16,None,5.541,4.4265,6.294,0.804115
260,4/15/22,13:56:46,6,2,,3775  71025228 2.16,None,4.9505,4.9165,5.017,0.0470266
261,4/15/22,13:56:53,6,2,,3775  71025228 2.16,None,5.31117,4.327,6.8855,1.12478
262,4/15/22,13:57:00,6,2,,3775  71025228 2.16,None,4.6235,2.1645,6.2945,1.77575
263,4/15/22,13:57:07,6,2,,3775  71025228 2.16,None,5.9675,4.8195,7.6725,1.22952
264,4/15/22,13:57:14,6,2,,3775  71025228 2.16,None,7.673,7.574,7.77,0.0800292
265,4/15/22,13:57:21,6,2,,3775  71025228 2.16,None,10.457,8.1625,12.584,1.80895
266,4/15/22,13:57:28,6,2,,3775  71025228 2.16,None,6.885,5.407,8.2625,1.16792
267,4/15/22,13:57:35,6,2,,3775  71025228 2.16,None,5.67167,4.918,6.5895,0.69219
268,4/15/22,13:57:42,6,2,,3775  71025228 2.16,None,7.04717,5.3115,8.9475,1.48895
269,4/15/22,13:57:49,6,2,,3775  71025228 2.16,None,11.4452,10.722,12.101,0.564984
270,4/15/22,13:57:56,6,2,,3775  71025228 2.16,None,6.95083,5.803,8.4595,1.11412
271,4/15/22,13:58:03,6,2,,3775  71025228 2.16,None,6.49317,4.5245,8.0685,1.47332
272,4/15/22,13:58:10,6,2,,3775  71025228 2.16,None,13.084,10.137,15.048,2.12198
273,4/15/22,13:58:17,6,2,,3775  71025228 2.16,None,6.755,6.1995,7.476,0.534107
274,4/15/22,13:58:24,6,2,,3775  71025228 2.16,None,6.35967,5.0175,8.259,1.38074
275,4/15/22,13:58:31,6,2,,3775  71025228 2.16,None,2.0985,1.6725,2.656,0.412139
